id,tested_positive
532,7.38163
533,20.680418
534,26.19252
535,8.401272
536,37.456642
537,18.608377
538,7.301956
539,8.752532
540,27.281319
541,18.934229
542,17.284924
543,11.848155
544,28.741304
545,10.584468
546,32.820175
547,16.521181
548,12.951387
549,8.089854
550,13.757232
551,16.299603
552,29.911882
553,30.003117
554,16.318886
555,25.283712
556,10.711292
557,20.534079
558,30.04107
559,7.937434
560,18.571192
561,10.987197
562,6.8943424
563,12.583421
564,31.467003
565,9.155048
566,45.797264
567,9.250605
568,12.949316
569,38.604557
570,32.266148
571,44.366875
572,31.426565
573,8.488648
574,19.987358
575,11.842141
576,9.668897
577,31.213762
578,9.206058
579,12.841333
580,8.976133
581,13.977405
582,11.100007
583,13.491192
584,11.390662
585,19.817945
586,15.801687
587,7.6334033
588,22.751942
589,36.87705
590,18.027666
591,12.182777
592,5.991395
593,34.132244
594,15.231055
595,7.719044
596,30.948425
597,12.209311
598,18.419409
599,12.662756
600,9.505456
601,22.381882
602,17.426128
603,18.788948
604,18.499239
605,37.64611
606,15.073413
607,36.239017
608,36.038975
609,14.724092
610,32.21834
611,10.906013
612,7.9613523
613,18.391548
614,34.919712
615,30.09531
616,10.602286
617,29.392385
618,37.189316
619,18.428427
620,27.462292
621,12.258934
622,23.119816
623,11.025879
624,8.974808
625,35.68495
626,31.10026
627,27.446331
628,10.131997
629,7.8648577
630,12.214446
631,13.702072
632,22.017
633,25.658867
634,16.529442
635,10.594544
636,9.2876835
637,5.122064
638,13.264772
639,6.878309
640,14.130342
641,14.155644
642,12.903261
643,10.366261
644,11.304268
645,19.871782
646,36.459255
647,5.937625
648,14.149502
649,24.799236
650,10.421091
651,8.6465845
652,10.768057
653,15.041686
654,24.996784
655,11.705075
656,14.560253
657,39.7848
658,18.487122
659,13.592401
660,4.729521
661,12.4284725
662,16.785408
663,17.37109
664,38.148403
665,15.922968
666,15.313544
667,9.502881
668,19.936478
669,36.230087
670,14.697336
671,20.058939
672,18.391823
673,37.513096
674,35.106796
675,11.057893
676,39.730103
677,15.691365
678,8.565502
679,10.959357
680,13.774094
681,15.6332
682,12.235531
683,11.799292
684,7.7109437
685,37.21178
686,26.174683
687,18.192917
688,41.422504
689,6.5936394
690,9.9319725
691,21.672386
692,6.391502
693,18.162178
694,28.268602
695,10.969042
696,20.638266
697,6.073911
698,28.245111
699,11.173031
700,25.654604
701,9.256649
702,26.479996
703,12.194603
704,25.679071
705,21.229813
706,7.143426
707,11.754311
708,19.91784
709,45.428467
710,9.373185
711,16.574299
712,10.49355
713,31.174942
714,11.48775
715,12.886555
716,20.265514
717,28.007849
718,13.462288
719,17.603014
720,12.958173
721,17.5485
722,44.251072
723,19.108492
724,32.841152
725,9.680854
726,8.138203
727,15.306849
728,10.652913
729,16.83885
730,7.485248
731,37.258724
732,12.729618
733,13.896036
734,16.30097
735,16.72325
736,16.694885
737,22.645205
738,6.2647204
739,14.410473
740,20.819836
741,19.57282
742,9.091626
743,8.256172
744,9.249074
745,19.181877
746,9.521072
747,14.635779
748,26.770132
749,6.546327
750,7.087132
751,35.204014
752,16.32442
753,10.063061
754,13.038513
755,10.664849
756,9.432608
757,15.111044
758,8.685501
759,19.827143
760,10.29474
761,4.866987
762,21.914791
763,28.413458
764,13.004189
765,28.666637
766,22.233377
767,45.681145
768,7.5905366
769,36.930664
770,6.7608914
771,15.83601
772,10.710478
773,34.71312
774,4.8328514
775,10.471418
776,21.26354
777,18.942497
778,5.220678
779,23.349516
780,18.4045
781,12.099277
782,11.922624
783,13.741974
784,8.294206
785,15.427211
786,18.974361
787,2.667281
788,10.638186
789,13.595834
790,18.978643
791,19.735466
792,22.807056
793,15.521229
794,11.484441
795,21.025806
796,9.147525
797,10.085492
798,14.774146
799,24.89242
800,8.386877
801,8.911373
802,8.921408
803,9.808732
804,18.395811
805,26.098637
806,9.940894
807,5.4801874
808,5.9118395
809,10.034107
810,12.466633
811,13.649732
812,6.5699058
813,13.073838
814,10.003702
815,8.670049
816,8.741443
817,26.855093
818,22.56134
819,43.541473
820,11.421753
821,28.806181
822,9.404301
823,7.809937
824,18.904625
825,11.489715
826,9.244153
827,33.12051
828,10.386861
829,11.394263
830,7.424441
831,13.157155
832,11.107329
833,18.905386
834,21.490807
835,13.694766
836,12.676618
837,15.131405
838,12.492589
839,31.309202
840,26.036404
841,29.499565
842,39.708363
843,9.640194
844,10.494383
845,11.582607
846,16.72927
847,7.359368
848,35.750854
849,17.896194
850,14.579338
851,3.863661
852,8.472655
853,15.650126
854,11.411667
855,17.625095
856,11.073856
857,10.364224
858,24.857344
859,10.059608
860,17.385197
861,17.043371
862,14.790497
863,37.298985
864,14.343582
865,33.481606
866,16.043884
867,13.316543
868,7.0684843
869,29.632542
870,15.471523
871,16.725014
872,37.367004
873,30.322737
874,9.725444
875,19.073668
876,10.208182
877,9.781132
878,14.917066
879,27.519999
880,35.367546
881,16.088606
882,9.497477
883,8.167461
884,11.132827
885,31.567156
886,7.323659
887,5.6194243
888,17.201378
889,9.809117
890,8.008582
891,16.177582
892,38.394352
893,9.555504
894,32.44709
895,20.518827
896,10.678567
897,17.776361
898,6.460829
899,8.758152
900,37.614902
901,9.767782
902,21.399496
903,9.1786175
904,18.970297
905,16.980442
906,22.58503
907,26.003437
908,13.636563
909,19.417088
910,9.023538
911,6.879366
912,15.099011
913,24.462217
914,30.038755
915,7.193771
916,18.16123
917,12.895672
918,19.42979
919,10.775119
920,10.54897
921,15.804454
922,22.456238
923,23.36823
924,18.204958
925,7.67061
926,29.517164
927,12.279246
928,13.366682
929,5.905477
930,15.710682
931,11.482337
932,11.908328
933,9.608446
934,13.363226
935,10.584772
936,7.9189754
937,11.750717
938,34.86062
939,11.486024
940,16.625761
941,14.78906
942,15.686398
943,6.035821
944,15.538674
945,33.780052
946,10.26802
947,11.182841
948,7.586449
949,7.976779
950,33.016033
951,30.696718
952,11.488788
953,18.836264
954,6.8515124
955,15.763208
956,16.97181
957,13.625882
958,16.407602
959,7.3680387
960,20.147974
961,10.017758
962,8.055347
963,15.466652
964,23.814814
965,32.492355
966,37.218628
967,27.039352
968,35.11634
969,24.372343
970,14.042862
971,40.421066
972,22.181675
973,24.704144
974,13.159811
975,12.97559
976,7.009193
977,14.336195
978,7.2401123
979,14.404542
980,31.31723
981,21.353079
982,28.513294
983,15.359783
984,13.948793
985,14.583325
986,21.684166
987,15.306141
988,14.445065
989,9.2711
990,19.06669
991,13.090843
992,16.157774
993,13.032881
994,20.0112
995,20.919945
996,34.544075
