id,tested_positive
378,13.934074
379,18.445415
380,23.158289
381,22.129648
382,32.426834
383,11.019563
384,9.029365
385,36.256004
386,6.476303
387,14.43079
388,25.80598
389,26.240831
390,18.353697
391,18.467207
392,17.252787
393,11.183104
394,31.349106
395,36.02641
396,7.7597756
397,16.526014
398,15.057909
399,6.3387737
400,31.829597
401,20.024797
402,13.469185
403,18.814032
404,5.576812
405,29.605856
406,9.469238
407,31.918823
408,6.7392845
409,13.497635
410,19.707304
411,15.51557
412,21.103113
413,11.375947
414,37.32337
415,6.687038
416,9.66988
417,31.2264
418,19.881586
419,12.085359
420,6.3273506
421,9.925697
422,4.6991596
423,12.200485
424,8.616165
425,37.78656
426,26.235071
427,9.775985
428,34.469025
429,32.887917
430,7.181917
431,8.957249
432,11.246265
433,16.712378
434,16.957745
435,36.6373
436,12.493895
437,16.334318
438,9.137022
439,18.419245
440,7.5524864
441,7.2024593
442,19.32242
443,25.262928
444,7.9888353
445,18.503021
446,11.096392
447,36.758286
448,43.44418
449,19.777142
450,19.62388
451,8.355094
452,31.513842
453,19.438837
454,17.243809
455,22.837685
456,10.206545
457,48.772404
458,35.383575
459,13.061925
460,21.653719
461,8.5193615
462,20.652065
463,33.160515
464,35.323067
465,17.114607
466,34.415348
467,11.2341175
468,12.699392
469,27.79245
470,43.18028
471,16.98615
472,35.956512
473,16.105925
474,8.653849
475,17.196157
476,16.50206
477,8.967346
478,15.594509
479,14.501925
480,9.062796
481,15.151154
482,8.681733
483,21.911379
484,17.485098
485,7.525121
486,11.810522
487,24.434725
488,12.0192795
489,7.5478945
490,9.667257
491,35.84533
492,22.33904
493,13.36105
494,18.37964
495,16.26016
496,10.037384
497,5.7150373
498,10.660007
499,29.13391
500,13.5044365
501,7.2787123
502,8.847073
503,7.7103086
504,28.068438
505,6.8222065
506,16.46346
507,9.858173
508,8.663266
509,16.582495
510,40.786972
511,12.244179
512,7.762133
513,9.306011
514,4.7180486
515,19.473633
516,46.977646
517,33.911922
518,30.376455
519,24.065561
520,21.48886
521,5.983453
522,13.468443
523,11.779212
524,10.354025
525,8.310341
526,14.053815
527,12.4331665
528,4.207728
529,8.906338
530,8.067785
531,19.911268
532,7.3119955
533,20.728354
534,26.221636
535,8.305179
536,37.74623
537,18.715403
538,7.4783144
539,8.552247
540,27.461329
541,18.892809
542,17.33112
543,12.035255
544,28.808598
545,10.5757065
546,32.78771
547,16.623621
548,13.122871
549,8.030362
550,13.5763035
551,16.19825
552,29.347681
553,30.094622
554,16.42884
555,25.294212
556,10.883787
557,20.494265
558,30.203884
559,7.8465967
560,18.888716
561,10.8695545
562,6.9344597
563,12.478436
564,31.4751
565,9.044201
566,45.811172
567,9.377997
568,13.086472
569,38.717392
570,32.385567
571,44.396946
572,31.644217
573,8.507158
574,19.190908
575,11.808722
576,9.7457695
577,31.276674
578,9.195309
579,13.062522
580,9.017106
581,14.103584
582,11.122305
583,13.435957
584,11.161533
585,19.890009
586,15.566498
587,7.4774623
588,22.818731
589,36.76367
590,18.05287
591,12.3814335
592,6.187909
593,34.34997
594,15.080004
595,7.802577
596,31.199362
597,12.152252
598,18.570513
599,12.737747
600,9.604313
601,22.398998
602,17.318548
603,18.733978
604,18.525236
605,37.88585
606,15.192984
607,36.381973
608,36.007698
609,14.753962
610,32.324543
611,10.820067
612,7.9467306
613,18.399683
614,35.035736
615,30.217352
616,10.656499
617,29.713114
618,37.422867
619,18.37182
620,27.71475
621,12.206404
622,23.083807
623,10.938986
624,8.865824
625,35.730667
626,31.22981
627,27.63143
628,10.211662
629,7.8705106
630,12.300805
631,13.786558
632,22.204056
633,25.72061
634,16.812046
635,10.287771
636,9.139804
637,5.0411572
638,13.243156
639,6.9631658
640,14.176461
641,14.125085
642,12.989918
643,10.364079
644,11.298437
645,19.635199
646,36.70008
647,5.919362
648,14.003975
649,24.948994
650,10.49279
651,8.619037
652,10.5216055
653,15.135183
654,25.085035
655,11.622234
656,14.427258
657,39.949783
658,18.4176
659,13.658695
660,5.1778812
661,12.413163
662,16.76227
663,17.668894
664,38.1958
665,15.981197
666,15.015008
667,9.589489
668,20.001436
669,36.331596
670,14.803778
671,20.057379
672,18.49133
673,37.57818
674,35.220253
675,11.015602
676,40.012455
677,15.741959
678,8.545522
679,10.9843645
680,14.09194
681,15.602383
682,12.368669
683,12.091253
684,7.5429344
685,37.33995
686,26.233103
687,17.963861
688,41.50013
689,6.6719103
690,9.86944
691,21.40791
692,6.6232767
693,18.125553
694,28.114162
695,11.116305
696,20.735504
697,6.6557965
698,28.513344
699,11.217348
700,25.748295
701,9.133266
702,26.628252
703,12.220533
704,25.630785
705,21.361448
706,6.9780436
707,11.769365
708,19.903124
709,45.825935
710,9.433336
711,16.491741
712,10.102141
713,31.421507
714,11.424147
715,12.996899
716,20.152681
717,28.09437
718,13.518698
719,17.744171
720,12.968462
721,17.594128
722,44.531784
723,19.063173
724,33.16951
725,9.680899
726,8.21804
727,15.432129
728,10.637651
729,16.833843
730,7.684494
731,37.6867
732,12.754282
733,13.98722
734,16.3602
735,16.847322
736,16.738422
737,22.66232
738,6.1689796
739,14.515799
740,20.83194
741,19.679827
742,8.84024
743,8.199424
744,9.297199
745,19.100855
746,9.4458275
747,14.669782
748,26.926481
749,6.341738
750,7.2250257
751,35.491726
752,16.152128
753,10.190901
754,13.065353
755,10.703377
756,9.433544
757,15.150682
758,8.561836
759,19.811785
760,10.2229
761,4.8668737
762,22.017063
763,28.588251
764,12.93476
765,28.819479
766,22.242628
767,46.022484
768,7.53976
769,36.9365
770,6.790848
771,15.653908
772,10.659332
773,34.541946
774,4.924178
775,10.470876
776,21.347628
777,19.170435
778,4.981005
779,23.369717
780,18.390783
781,12.170405
782,11.806765
783,13.72043
784,8.188285
785,15.568823
786,18.851847
787,3.0021281
788,10.712265
789,13.744514
790,18.9807
791,19.858116
792,22.907396
793,15.500775
794,11.414289
795,21.053175
796,9.1920395
797,10.1038265
798,14.829104
799,24.910763
800,8.394613
801,8.984667
802,9.006052
803,9.843487
804,18.578709
805,26.288475
806,9.842646
807,5.6424904
808,5.930642
809,9.776266
810,12.295082
811,13.680336
812,6.61561
813,13.065392
814,10.081117
815,8.678758
816,8.769742
817,26.891645
818,22.551805
819,43.654633
820,11.340852
821,28.445591
822,9.531599
823,7.729541
824,18.87666
825,11.359211
826,9.35291
827,33.39836
828,10.543616
829,11.384773
830,7.4891605
831,13.188293
832,10.986075
833,18.914438
834,21.616796
835,13.876429
836,12.705698
837,15.271542
838,12.349096
839,31.514954
840,26.118923
841,29.765268
842,39.75315
843,9.572423
844,10.723157
845,11.619259
846,16.780788
847,7.2784247
848,35.726635
849,17.807571
850,14.596919
851,4.1833982
852,8.395674
853,15.509411
854,11.500818
855,17.679668
856,11.035671
857,10.150116
858,24.92885
859,10.109842
860,17.446505
861,17.168722
862,14.849033
863,37.179047
864,14.389388
865,33.691525
866,16.00556
867,13.359683
868,6.9080563
869,29.702988
870,15.502365
871,16.831875
872,37.367958
873,30.437845
874,9.736885
875,19.35979
876,10.197754
877,9.708027
878,14.911747
879,27.4883
880,35.446537
881,15.9998
882,9.457663
883,8.151762
884,11.059873
885,31.707857
886,7.5061216
887,5.606773
888,16.897573
889,9.998192
890,7.991192
891,16.25575
892,38.47335
893,9.5287695
894,32.608994
895,20.559803
896,10.963902
897,17.771196
898,6.582961
899,8.911379
900,37.82142
901,9.550439
902,21.327196
903,9.079991
904,19.097296
905,17.106821
906,22.590914
907,26.306211
908,13.760124
909,19.356737
910,9.161888
911,7.1360226
912,15.223601
913,24.562132
914,29.904364
915,7.5755005
916,18.007227
917,12.913008
918,19.436052
919,10.717974
920,10.4036045
921,15.934477
922,22.389421
923,23.3229
924,18.1443
925,7.500211
926,29.483246
927,12.242716
928,13.340622
929,6.1936884
930,15.723019
931,11.391447
932,11.733966
933,9.579365
934,13.324218
935,10.7092705
936,8.084759
937,11.701136
938,34.93522
939,11.651654
940,16.635029
941,14.739445
942,15.80335
943,6.0207386
944,15.558464
945,34.08861
946,10.355295
947,11.175957
948,7.4788566
949,8.181741
950,33.211445
951,30.65121
952,11.446869
953,18.582262
954,6.829428
955,15.844624
956,17.002768
957,13.781293
958,16.511915
959,7.2019367
960,20.112034
961,9.94438
962,8.221344
963,15.686987
964,23.782911
965,32.616806
966,37.522552
967,27.301203
968,35.1184
969,24.406124
970,14.067595
971,40.59945
972,22.422163
973,24.841703
974,13.110232
975,13.084194
976,6.9628825
977,14.4102545
978,7.58455
979,14.527859
980,31.666021
981,21.36122
982,28.546774
983,15.567288
984,14.082678
985,14.705713
986,21.635021
987,15.930122
988,14.425327
989,9.30627
990,18.890549
991,13.297161
992,16.041843
993,13.127746
994,19.99194
995,20.892984
996,34.443348
