id,tested_positive
304,18.406118
305,16.201487
306,20.10053
307,14.609413
308,8.923138
309,12.791582
310,27.76864
311,33.16501
312,19.33059
313,9.469225
314,22.858912
315,14.2756
316,4.5715814
317,34.838196
318,16.526339
319,11.850353
320,25.47112
321,16.87779
322,4.916311
323,33.95584
324,30.299425
325,22.77271
326,32.039165
327,34.85239
328,28.575851
329,16.775473
330,7.1478066
331,9.556784
332,4.881036
333,10.379612
334,33.311295
335,33.114944
336,6.0960274
337,28.76451
338,12.35498
339,27.066538
340,10.41732
341,28.409163
342,19.88809
343,26.532763
344,8.084301
345,9.225983
346,12.958086
347,19.418509
348,9.145911
349,18.989586
350,5.5671473
351,23.180666
352,9.523897
353,18.4087
354,10.851238
355,20.283352
356,6.426578
357,30.8431
358,19.521212
359,10.707024
360,16.398386
361,6.762795
362,11.538325
363,7.0249524
364,15.79837
365,19.894587
366,44.985874
367,15.926935
368,9.120414
369,23.400276
370,36.640175
371,9.363058
372,18.725595
373,8.8936
374,9.391449
375,6.2797303
376,16.845312
377,24.388
378,14.011784
379,18.422983
380,23.137268
381,22.103441
382,32.470158
383,11.085079
384,9.203743
385,36.33476
386,6.523111
387,14.472127
388,25.836348
389,26.18508
390,18.29084
391,18.515512
392,17.162617
393,11.295993
394,31.378035
395,35.992363
396,7.7935376
397,16.560299
398,15.1003275
399,6.4209085
400,31.892618
401,19.829823
402,13.709034
403,18.813538
404,5.585238
405,29.689009
406,9.436689
407,32.012314
408,6.8166523
409,13.560572
410,19.747332
411,15.566773
412,21.113806
413,11.537792
414,37.404335
415,6.648764
416,9.755142
417,31.213642
418,19.898428
419,12.210509
420,6.320151
421,9.914604
422,4.821196
423,12.286259
424,8.65078
425,37.824463
426,26.252111
427,9.865957
428,34.386543
429,32.97748
430,7.2089996
431,8.944196
432,11.230885
433,16.709787
434,16.970736
435,36.701904
436,12.633957
437,16.472452
438,9.260405
439,18.44789
440,7.578559
441,7.2779193
442,19.31871
443,25.295725
444,7.9065585
445,18.512907
446,11.3404
447,36.700165
448,43.49131
449,19.802183
450,19.627747
451,8.389464
452,31.611185
453,19.434752
454,17.421072
455,22.851625
456,10.210682
457,48.756058
458,35.475185
459,13.166538
460,21.588655
461,8.569218
462,20.53293
463,33.12892
464,35.370476
465,17.073532
466,34.267456
467,11.258789
468,12.783388
469,27.772552
470,43.440567
471,17.084518
472,36.094147
473,16.165596
474,8.688299
475,17.270449
476,16.454067
477,9.159373
478,15.69853
479,14.606377
480,9.0448265
481,15.187052
482,8.831317
483,21.863476
484,17.486996
485,7.5452185
486,12.006506
487,24.362608
488,12.093674
489,7.533708
490,9.657721
491,35.826103
492,22.112864
493,13.541837
494,18.341488
495,16.198244
496,10.18875
497,5.840735
498,10.69611
499,29.258814
500,13.67069
501,7.46353
502,8.829239
503,7.661447
504,28.114405
505,6.8755307
506,16.456347
507,9.920315
508,8.792894
509,16.566628
510,40.760933
511,12.434247
512,7.811462
513,9.410637
514,4.8280454
515,19.500622
516,47.111717
517,33.758427
518,30.272411
519,24.03779
520,21.46623
521,5.9541907
522,13.519675
523,11.84321
524,10.385469
525,8.365106
526,14.130249
527,12.547546
528,4.410955
529,8.86662
530,8.143849
531,19.916836
532,7.2550025
533,20.647995
534,26.263609
535,8.433985
536,37.768974
537,18.836195
538,7.4882503
539,8.507685
540,27.502792
541,18.883463
542,17.379122
543,12.0215645
544,28.8243
545,10.56926
546,32.85362
547,16.579405
548,13.143372
549,8.125286
550,13.505049
551,16.318518
552,29.329287
553,30.248459
554,16.573904
555,25.233576
556,10.981756
557,20.494165
558,30.15734
559,7.8294663
560,19.035143
561,11.005707
562,7.015571
563,12.706402
564,31.430086
565,9.103268
566,45.88395
567,9.414053
568,13.210472
569,38.825607
570,32.424015
571,44.59402
572,31.802763
573,8.54443
574,19.03091
575,11.905067
576,9.773365
577,31.302599
578,9.250118
579,13.016882
580,9.116718
581,14.183438
582,11.198734
583,13.463518
584,11.20595
585,19.802258
586,15.656176
587,7.5308013
588,22.834105
589,37.02226
590,18.063295
591,12.414131
592,6.2527757
593,34.479202
594,15.249042
595,7.8567576
596,31.242556
597,12.067158
598,18.51314
599,12.732309
600,9.683416
601,22.3299
602,17.443054
603,18.732935
604,18.467375
605,37.99058
606,15.130094
607,36.48722
608,35.9349
609,14.803625
610,32.354588
611,10.936792
612,8.061817
613,18.419184
614,35.10348
615,30.155163
616,10.741078
617,29.758404
618,37.345436
619,18.299185
620,27.766642
621,12.326546
622,23.027437
623,11.074948
624,8.971333
625,35.732574
626,31.25239
627,27.652884
628,10.241622
629,7.9116054
630,12.250482
631,13.786487
632,22.045216
633,25.68543
634,16.757553
635,10.435076
636,9.231107
637,5.187919
638,13.352429
639,7.044478
640,14.362761
641,14.0669565
642,12.99749
643,10.504932
644,11.493187
645,19.528664
646,36.666817
647,6.0154176
648,14.120054
649,24.923746
650,10.5825405
651,8.6213875
652,10.609048
653,15.1903715
654,24.997545
655,11.78327
656,14.574062
657,39.919567
658,18.4354
659,13.701529
660,5.248583
661,12.453601
662,16.685474
663,17.586542
664,38.115654
665,16.06638
666,15.294571
667,9.491356
668,20.0256
669,36.42369
670,14.845045
671,20.033512
672,18.502422
673,37.590042
674,35.175896
675,11.102325
676,40.07948
677,15.75852
678,8.513318
679,11.050593
680,14.174009
681,15.649573
682,12.399289
683,12.214689
684,7.483378
685,37.54385
686,26.467424
687,17.887346
688,41.451218
689,6.7549872
690,9.904028
691,21.38622
692,6.62148
693,18.15262
694,28.172548
695,11.111539
696,20.641687
697,6.596863
698,28.547626
699,11.324995
700,25.781456
701,9.205243
702,26.649921
703,12.251907
704,25.70857
705,21.40023
706,7.026076
707,11.83302
708,19.702711
709,45.769585
710,9.477475
711,16.567656
712,10.2302
713,31.560507
714,11.5242605
715,12.980919
716,20.164694
717,28.101355
718,13.649118
719,17.763842
720,13.058973
721,17.556822
722,44.589706
723,18.981195
724,33.223324
725,9.648806
726,8.310017
727,15.487907
728,10.667303
729,16.837095
730,7.7157183
731,37.6837
732,12.7565975
733,13.998902
734,16.294401
735,16.92576
736,16.842508
737,22.657148
738,6.2319827
739,14.608522
740,20.81074
741,19.602945
742,8.869677
743,8.078764
744,9.298916
745,19.062037
746,9.527909
747,14.682726
748,26.911762
749,6.371757
750,7.217226
751,35.518665
752,16.201832
753,10.205109
754,13.204624
755,10.75364
756,9.560431
757,15.152493
758,8.62214
759,19.814106
760,10.146938
761,5.066466
762,22.042341
763,28.781298
764,13.052967
765,28.802286
766,22.1945
767,45.94843
768,7.5825253
769,36.937935
770,6.9038615
771,15.627597
772,10.882708
773,34.72104
774,5.057094
775,10.432649
776,21.461634
777,19.15323
778,5.066735
779,23.397974
780,18.514482
781,12.242048
782,11.88381
783,13.856136
784,8.3529625
785,15.563436
786,18.938078
787,3.2534633
788,10.774866
789,13.894785
790,18.905855
791,19.667295
792,22.886017
793,15.617489
794,11.532624
795,20.958242
796,9.208684
797,10.2084675
798,14.869723
799,24.86559
800,8.450029
801,9.021975
802,9.096489
803,9.981727
804,18.554876
805,26.31627
806,9.711164
807,5.729359
808,5.9606977
809,9.894998
810,12.312954
811,13.657456
812,6.648091
813,13.275598
814,10.197668
815,8.632818
816,8.865665
817,26.877062
818,22.559942
819,43.684036
820,11.497081
821,28.449892
822,9.535488
823,7.7963967
824,18.798033
825,11.525055
826,9.404591
827,33.356667
828,10.623512
829,11.447407
830,7.517722
831,13.393906
832,11.131542
833,18.814268
834,21.59603
835,13.801891
836,12.831902
837,15.279209
838,12.493334
839,31.49051
840,26.072523
841,29.82084
842,39.807697
843,9.672014
844,10.617418
845,11.779213
846,16.797737
847,7.3024096
848,35.918777
849,17.837225
850,14.752075
851,4.244328
852,8.388717
853,15.49563
854,11.574121
855,17.77511
856,11.197329
857,10.225875
858,24.880392
859,10.158688
860,17.508966
861,17.292923
862,14.914171
863,37.443092
864,14.418153
865,33.76883
866,16.154459
867,13.492482
868,7.0386534
869,29.695646
870,15.593157
871,16.963758
872,37.582462
873,30.371809
874,9.78349
875,19.294086
876,10.252533
877,9.808366
878,14.95158
879,27.629587
880,35.421867
881,16.063925
882,9.605379
883,8.2845545
884,11.129431
885,31.758545
886,7.5859737
887,5.754867
888,17.071749
889,10.06526
890,7.9728856
891,16.318056
892,38.537937
893,9.621824
894,32.632103
895,20.60537
896,11.003973
897,17.669271
898,6.6034627
899,8.910721
900,37.912113
901,9.640773
902,21.280588
903,9.1977215
904,19.080765
905,17.07989
906,22.458212
907,26.263514
908,13.795454
909,19.286251
910,9.229925
911,7.098064
912,15.090208
913,24.550821
914,30.037119
915,7.519781
916,17.985273
917,13.129436
918,19.426046
919,10.787266
920,10.467833
921,15.988899
922,22.386818
923,23.258348
924,18.123232
925,7.5871205
926,29.53337
927,12.344443
928,13.487741
929,6.3313584
930,15.905357
931,11.499512
932,12.04497
933,9.682251
934,13.423387
935,10.776502
936,8.187436
937,11.782452
938,34.95846
939,11.710774
940,16.594866
941,14.858548
942,15.789872
943,6.1617856
944,15.588095
945,34.166862
946,10.496192
947,11.288002
948,7.4941673
949,8.081556
950,33.26178
951,30.69919
952,11.578663
953,18.659807
954,6.9515224
955,15.928751
956,17.007942
957,13.820073
958,16.475
959,7.3428855
960,20.046526
961,10.070681
962,8.223384
963,15.677207
964,23.78039
965,32.773273
966,37.5259
967,27.379759
968,35.21889
969,24.436045
970,14.172195
971,40.58581
972,22.259638
973,24.781084
974,13.185202
975,13.076324
976,6.8986883
977,14.5851555
978,7.525359
979,14.476103
980,31.831633
981,21.337423
982,28.551702
983,15.582535
984,14.062628
985,14.715313
986,21.554035
987,15.813568
988,14.356342
989,9.41429
990,18.799952
991,13.214715
992,16.01337
993,13.148642
994,19.813234
995,20.92628
996,34.51789
