id,tested_positive
400,32.008175
401,20.707092
402,13.380086
403,18.845465
404,5.3764405
405,29.845005
406,9.452137
407,31.988815
408,6.67674
409,13.396339
410,19.977367
411,15.389524
412,21.008064
413,11.423511
414,37.52107
415,6.2334886
416,9.72005
417,31.352818
418,19.837858
419,12.076332
420,5.988182
421,9.911624
422,4.6481404
423,12.2216
424,8.472462
425,37.976017
426,26.332987
427,9.764998
428,34.5329
429,33.043728
430,7.141778
431,8.826746
432,11.080925
433,16.638525
434,16.97911
435,36.877186
436,12.514611
437,16.530537
438,9.182716
439,18.495384
440,7.5965295
441,7.20657
442,19.408537
443,25.360128
444,7.9373174
445,18.458103
446,11.095061
447,36.96164
448,43.695522
449,19.778648
450,20.160536
451,8.3660345
452,31.67866
453,19.465199
454,17.192635
455,23.272871
456,10.0190115
457,48.95215
458,35.52494
459,12.942755
460,21.655457
461,8.5433235
462,20.639229
463,33.350563
464,35.503544
465,17.060894
466,34.546047
467,11.02251
468,12.620143
469,27.98442
470,43.481846
471,16.863253
472,36.151745
473,16.151382
474,8.716083
475,17.276838
476,16.45367
477,8.947088
478,15.612323
479,14.496554
480,9.138764
481,15.169274
482,8.799779
483,22.008305
484,17.47119
485,7.470045
486,11.80636
487,24.427414
488,12.011292
489,7.6151366
490,9.40301
491,35.971867
492,22.285883
493,13.216454
494,18.296196
495,16.21318
496,10.006792
497,5.6841726
498,10.504892
499,29.313057
500,13.611729
501,7.411414
502,8.822968
503,7.748748
504,28.131962
505,6.72233
506,16.34977
507,9.867543
508,8.655217
509,16.491798
510,41.045086
511,12.1995
512,7.828804
513,9.269915
514,4.6035132
515,19.469582
516,47.272236
517,33.984406
518,30.496428
519,24.200176
520,21.483784
521,5.8437433
522,13.563631
523,11.794868
524,10.154557
525,8.175926
526,13.999189
527,12.467406
528,3.932185
529,8.84459
530,8.094813
531,19.949133
532,7.0069003
533,20.772346
534,26.425232
535,8.385733
536,37.873158
537,18.780092
538,7.286951
539,8.229233
540,27.590122
541,18.900446
542,17.290369
543,11.901749
544,29.108541
545,10.473326
546,32.98001
547,16.525017
548,13.017152
549,8.096968
550,13.345305
551,16.212255
552,30.177698
553,30.276165
554,16.59314
555,25.42553
556,10.85672
557,20.4771
558,30.316225
559,7.8707747
560,18.744017
561,10.88742
562,6.940879
563,12.549481
564,31.568562
565,9.101157
566,46.104027
567,9.177802
568,13.123577
569,38.929108
570,32.55499
571,44.66484
572,32.015568
573,8.512546
574,19.711916
575,11.7481365
576,9.508948
577,31.475052
578,9.230911
579,13.0583
580,9.102541
581,14.058919
582,11.1244135
583,13.422616
584,11.044725
585,19.852262
586,15.53178
587,7.590843
588,22.932453
589,37.393
590,17.993868
591,12.202511
592,6.162958
593,34.741455
594,15.1431465
595,7.7248464
596,31.350698
597,12.114159
598,18.472507
599,12.668885
600,9.639074
601,22.400501
602,17.428976
603,18.746553
604,18.49415
605,38.10224
606,15.115179
607,36.613976
608,36.114494
609,14.760481
610,32.557217
611,10.876993
612,7.931693
613,18.384043
614,35.216347
615,30.436424
616,10.771694
617,29.888624
618,37.706238
619,18.501806
620,27.894058
621,12.282679
622,23.07857
623,10.976678
624,8.820373
625,35.912075
626,31.398893
627,27.847418
628,10.272923
629,7.8619156
630,12.124048
631,13.555677
632,22.28176
633,25.898458
634,16.764793
635,10.279313
636,9.202435
637,5.0831656
638,13.2814865
639,7.03291
640,14.117387
641,14.078082
642,12.89838
643,10.364502
644,11.238837
645,19.585964
646,36.92028
647,6.0454526
648,14.023311
649,24.801872
650,10.522481
651,8.639776
652,10.467402
653,15.1589575
654,25.140783
655,11.8704815
656,14.274204
657,40.351192
658,18.552885
659,13.607351
660,5.128538
661,12.384272
662,16.741663
663,17.658136
664,38.333004
665,16.03199
666,15.06926
667,9.48149
668,20.075352
669,36.482193
670,14.798679
671,20.17332
672,18.510063
673,37.773865
674,35.364285
675,11.156657
676,40.24712
677,15.769165
678,8.556388
679,10.954557
680,13.97889
681,15.601921
682,12.307694
683,11.950441
684,7.312813
685,37.55484
686,26.324463
687,18.005587
688,41.696598
689,6.6454406
690,9.9092245
691,21.414265
692,6.3582554
693,18.117472
694,28.293352
695,10.902598
696,20.62944
697,6.32364
698,28.61027
699,11.257793
700,25.820986
701,9.180494
702,26.736391
703,12.142526
704,25.887419
705,21.357859
706,7.1194463
707,11.75318
708,19.746492
709,46.129047
710,9.433704
711,16.445473
712,10.11619
713,31.531103
714,11.49143
715,12.795334
716,20.131128
717,28.248354
718,13.58972
719,17.915903
720,12.990727
721,17.629545
722,44.785023
723,19.149601
724,33.365585
725,9.562163
726,8.005782
727,15.364994
728,10.506922
729,16.727057
730,7.5075517
731,38.004677
732,12.661083
733,13.868631
734,16.38079
735,16.951504
736,16.779991
737,22.803026
738,6.397544
739,14.510986
740,20.78959
741,19.636944
742,8.707756
743,7.9138227
744,9.28088
745,19.130226
746,9.486166
747,14.595219
748,27.091343
749,6.3092656
750,7.0448146
751,35.702
752,16.230782
753,9.977996
754,13.064053
755,10.58378
756,9.465155
757,15.069852
758,8.615052
759,19.941202
760,9.916956
761,4.9790587
762,22.08168
763,28.707853
764,12.971068
765,29.043045
766,22.265535
767,46.29277
768,7.6518803
769,37.19558
770,6.9163537
771,15.529539
772,10.686818
773,35.080227
774,4.9215627
775,10.261135
776,21.467955
777,19.218847
778,5.3355145
779,23.45477
780,18.470304
781,12.144075
782,11.639871
783,13.6767435
784,8.305815
785,15.524863
786,18.939514
787,3.2780857
788,10.707581
789,13.669148
790,19.048717
791,19.68606
792,23.012894
793,15.7366705
794,11.439768
795,20.84336
796,9.135886
797,10.090781
798,14.77379
799,25.027338
800,8.501791
801,8.933838
802,9.033204
803,9.779432
804,18.45215
805,26.379648
806,9.512164
807,5.6591105
808,5.919417
809,9.731405
810,12.210287
811,13.59641
812,6.5985985
813,12.969576
814,10.150501
815,8.691
816,8.727235
817,26.985752
818,22.67823
819,43.96644
820,11.384815
821,29.012213
822,9.309423
823,7.786869
824,18.844507
825,11.442396
826,9.3066845
827,33.576885
828,10.533971
829,11.5201025
830,7.5021214
831,13.3118515
832,10.837321
833,18.891106
834,21.673397
835,13.559649
836,12.714015
837,15.245884
838,12.370507
839,31.781849
840,26.268412
841,29.917261
842,39.934654
843,9.554188
844,10.399326
845,11.653005
846,16.800175
847,7.2901216
848,36.216232
849,17.969246
850,14.602363
851,4.1103983
852,8.364113
853,15.453148
854,11.514963
855,17.736526
856,11.00269
857,10.10398
858,25.022806
859,9.93822
860,17.48244
861,17.349
862,14.708096
863,37.70261
864,14.385924
865,33.922237
866,15.943223
867,13.505518
868,6.979886
869,29.965504
870,15.511752
871,16.711424
872,37.84792
873,30.707218
874,9.832377
875,19.319561
876,10.234408
877,9.757306
878,14.962462
879,27.776186
880,35.687473
881,16.02441
882,9.388427
883,8.195769
884,11.121934
885,31.842537
886,7.40715
887,5.686351
888,16.87969
889,9.875948
890,7.7034082
891,16.231531
892,38.682438
893,9.399831
894,32.76179
895,20.54565
896,10.87427
897,17.670208
898,6.5664496
899,8.687525
900,38.012775
901,9.404377
902,21.405956
903,9.142639
904,19.167915
905,17.016129
906,22.462545
907,26.457026
908,13.744692
909,19.351332
910,8.936705
911,6.731442
912,15.154374
913,24.659529
914,30.215982
915,7.1043386
916,18.038904
917,13.153759
918,19.512407
919,10.770624
920,10.37378
921,15.911034
922,22.335709
923,23.317396
924,18.136055
925,7.612886
926,29.566757
927,12.293317
928,13.42219
929,6.171769
930,15.794766
931,11.289375
932,11.860718
933,9.621524
934,13.337831
935,10.639181
936,7.921147
937,11.705198
938,35.136444
939,11.593433
940,16.516645
941,14.714924
942,15.613436
943,6.053658
944,15.487923
945,34.184803
946,10.379472
947,11.316004
948,7.5976152
949,8.216232
950,33.38689
951,30.786106
952,11.482888
953,18.647514
954,6.874737
955,15.858812
956,16.977242
957,13.779828
958,16.505163
959,7.386758
960,20.146225
961,9.952753
962,7.947704
963,15.540188
964,23.947199
965,33.058952
966,37.755047
967,27.417044
968,35.31459
969,24.515589
970,14.24998
971,40.820507
972,22.339542
973,24.983847
974,13.119542
975,12.995971
976,7.020331
977,14.53124
978,7.136467
979,14.417574
980,31.863619
981,21.466272
982,28.667017
983,15.438075
984,13.974887
985,14.638407
986,21.518875
987,15.406115
988,14.190358
989,9.248603
990,18.882418
991,13.369255
992,15.87371
993,12.983277
994,19.941769
995,21.070738
996,34.669132
