id,tested_positive
336,5.9388723
337,28.77649
338,11.777303
339,26.755848
340,10.381544
341,28.299515
342,19.84971
343,26.608274
344,8.033985
345,9.042001
346,12.813268
347,19.464972
348,9.118647
349,19.056412
350,5.363164
351,23.302412
352,9.284291
353,18.407728
354,10.712842
355,20.343708
356,6.6747656
357,30.709587
358,19.50772
359,10.684209
360,16.40429
361,6.5539665
362,11.501834
363,6.9197965
364,15.675459
365,19.779417
366,44.85469
367,15.752965
368,9.133028
369,23.420126
370,36.47254
371,9.275581
372,18.679716
373,8.7353945
374,9.232326
375,6.2097135
376,16.857306
377,24.232872
378,13.949579
379,18.355267
380,23.288391
381,22.194824
382,32.53936
383,11.1633005
384,9.030264
385,36.23308
386,6.543743
387,14.254872
388,25.66793
389,26.133362
390,18.354567
391,18.38548
392,17.210346
393,11.217694
394,31.18347
395,35.964935
396,7.6713314
397,16.467274
398,15.187954
399,6.430576
400,31.583899
401,20.61659
402,13.366616
403,18.723896
404,5.6753364
405,29.37728
406,9.403053
407,31.79883
408,6.7762895
409,13.317218
410,19.731985
411,15.430195
412,21.011335
413,11.516504
414,37.312218
415,6.6059394
416,9.6367
417,31.095507
418,19.950016
419,11.848578
420,6.1335783
421,9.823881
422,4.542883
423,11.975845
424,8.344852
425,37.60179
426,25.951622
427,9.878157
428,34.185665
429,32.75731
430,7.023409
431,9.132346
432,11.092163
433,16.447166
434,16.792627
435,36.52264
436,12.510077
437,16.549545
438,9.297936
439,18.50838
440,7.6266246
441,7.0801663
442,19.218843
443,25.230389
444,8.013996
445,18.286016
446,11.260536
447,36.889874
448,43.736797
449,19.845884
450,20.795103
451,8.349751
452,31.30684
453,19.581226
454,17.442266
455,23.176107
456,9.942939
457,48.281128
458,35.278687
459,13.097059
460,21.807701
461,8.484274
462,20.576143
463,33.153305
464,35.243073
465,16.986252
466,34.303215
467,11.066803
468,12.626664
469,27.867804
470,43.28672
471,16.943367
472,35.839897
473,16.565739
474,8.630586
475,17.000763
476,16.431969
477,8.942064
478,15.624784
479,14.292578
480,9.08867
481,15.224752
482,8.467737
483,21.888676
484,17.341461
485,7.5372477
486,12.275962
487,24.500942
488,12.147471
489,7.4609814
490,9.695848
491,35.81951
492,22.160192
493,13.178798
494,18.117071
495,16.033566
496,10.319929
497,5.7490683
498,10.459519
499,28.69987
500,13.574727
501,7.32374
502,8.814263
503,7.676622
504,27.936329
505,6.6635847
506,16.429615
507,9.99049
508,8.373365
509,16.5027
510,40.948345
511,12.578808
512,7.726058
513,9.181254
514,4.5737214
515,19.690495
516,47.214386
517,33.74655
518,30.225769
519,23.991537
520,21.454546
521,5.9996305
522,13.475847
523,11.870798
524,10.613779
525,8.33087
526,14.07346
527,12.650379
528,4.10036
529,9.036021
530,8.252789
531,20.072573
532,7.2770143
533,20.648603
534,26.045425
535,8.401723
536,37.930473
537,18.940847
538,7.299494
539,8.532567
540,27.269253
541,19.026575
542,17.168207
543,11.848469
544,28.768806
545,10.343085
546,32.783356
547,16.466642
548,12.797085
549,8.178728
550,13.449249
551,16.487663
552,29.149782
553,30.181744
554,16.684847
555,25.395258
556,10.736625
557,20.611298
558,29.970844
559,7.8997526
560,18.854956
561,10.819733
562,6.84165
563,12.632463
564,31.383488
565,9.037128
566,45.845673
567,9.210026
568,13.057287
569,38.73562
570,31.97016
571,44.33806
572,31.42101
573,8.584841
574,20.000889
575,11.828194
576,9.868369
577,31.410822
578,9.151451
579,12.891226
580,8.889692
581,14.06888
582,11.062907
583,13.3283205
584,11.352613
585,19.742455
586,15.912884
587,7.620537
588,22.633602
589,36.002415
590,18.174332
591,12.247379
592,6.0361166
593,34.080235
594,15.388234
595,7.9192276
596,31.02205
597,12.105184
598,18.113543
599,12.534799
600,9.584872
601,22.423752
602,17.440878
603,18.771944
604,18.383787
605,37.941685
606,15.149385
607,36.39624
608,35.970665
609,14.84124
610,32.243763
611,10.728178
612,7.83934
613,18.629444
614,34.884975
615,30.18403
616,10.588876
617,29.657541
618,37.341537
619,18.428606
620,27.7147
621,12.065481
622,23.03891
623,11.047961
624,9.040149
625,35.798256
626,30.927593
627,27.671778
628,10.072013
629,7.8584394
630,12.072796
631,13.654729
632,22.028318
633,25.628357
634,16.828796
635,10.490609
636,9.124288
637,5.1167345
638,13.244762
639,6.8756
640,14.110258
641,13.883152
642,12.707923
643,10.279751
644,11.335661
645,19.691883
646,36.60084
647,5.972309
648,14.129172
649,24.928997
650,10.361876
651,8.577985
652,10.666993
653,14.965755
654,25.222067
655,11.860455
656,14.603495
657,39.01176
658,18.626762
659,13.435812
660,5.022781
661,12.327433
662,16.656422
663,17.296953
664,38.126915
665,16.077532
666,15.315481
667,9.691317
668,20.00436
669,36.230602
670,14.798645
671,19.971634
672,18.460176
673,37.75913
674,35.124165
675,10.891766
676,40.05987
677,15.665054
678,8.448071
679,10.829489
680,13.885373
681,15.404404
682,12.275182
683,11.840521
684,7.456621
685,37.229553
686,26.317858
687,17.816927
688,41.04292
689,6.587983
690,9.722792
691,21.5432
692,6.437042
693,17.98098
694,28.224318
695,10.9579
696,20.75526
697,6.3918447
698,28.380013
699,11.256009
700,25.550335
701,9.176983
702,26.331564
703,11.920145
704,25.620073
705,21.423903
706,7.154147
707,11.591403
708,19.598612
709,44.908928
710,9.34597
711,16.39271
712,10.351953
713,31.400818
714,11.2438545
715,12.878791
716,20.186733
717,28.023106
718,13.589399
719,17.399473
720,12.8261385
721,17.3728
722,43.71054
723,19.34201
724,32.972404
725,9.551693
726,8.123203
727,15.394263
728,10.438466
729,16.90101
730,7.536684
731,37.48772
732,12.502666
733,13.806422
734,16.090017
735,16.651896
736,16.5802
737,22.877445
738,6.190139
739,14.571447
740,20.82224
741,19.67522
742,8.890009
743,8.106083
744,9.032527
745,19.235332
746,9.532938
747,14.743983
748,26.99727
749,6.5162215
750,7.1191177
751,35.481647
752,16.379293
753,10.370925
754,13.101492
755,10.589303
756,9.501931
757,14.854311
758,8.778622
759,19.715017
760,10.17885
761,4.8523035
762,21.878153
763,28.715418
764,12.972461
765,28.8115
766,22.268764
767,45.01287
768,7.6044683
769,36.95018
770,6.7943907
771,15.740036
772,10.8027115
773,34.09533
774,5.056018
775,10.19581
776,21.40856
777,18.970581
778,5.1278777
779,23.213013
780,18.546152
781,11.91691
782,12.033241
783,13.702486
784,8.173198
785,15.216287
786,18.790672
787,2.8110003
788,10.486471
789,13.7907915
790,18.819408
791,19.617815
792,22.909935
793,15.545181
794,11.261774
795,20.93015
796,9.011955
797,10.262178
798,14.769714
799,24.73606
800,8.339506
801,8.880644
802,8.940483
803,9.851452
804,18.675596
805,26.150515
806,9.70315
807,5.5632095
808,5.8435597
809,10.002731
810,12.196176
811,13.394717
812,6.6202307
813,13.195361
814,10.057184
815,8.584236
816,8.832521
817,26.700563
818,22.382341
819,42.319195
820,11.3142805
821,28.691574
822,9.444294
823,7.785074
824,18.813133
825,11.465303
826,9.548063
827,33.25921
828,10.338655
829,11.355393
830,7.629033
831,13.455355
832,11.088926
833,18.800322
834,21.496052
835,13.794851
836,12.710051
837,15.383947
838,12.287598
839,31.349363
840,25.97483
841,29.531906
842,39.617363
843,9.682354
844,10.368722
845,11.601419
846,16.747173
847,7.3217726
848,35.59774
849,17.785574
850,14.6098
851,3.7501929
852,8.33293
853,15.514287
854,11.255493
855,17.74747
856,11.083522
857,10.200508
858,25.052427
859,10.117225
860,17.312641
861,17.118803
862,14.820063
863,36.421467
864,14.44116
865,33.73134
866,16.204641
867,13.564815
868,7.07372
869,29.510603
870,15.294581
871,16.867369
872,36.865337
873,30.050865
874,9.660238
875,19.168507
876,10.012073
877,9.498499
878,14.83626
879,27.538975
880,35.607944
881,16.028702
882,9.549371
883,8.111102
884,11.043734
885,31.65368
886,7.3892326
887,5.702252
888,17.374315
889,10.263778
890,7.8771725
891,16.259861
892,38.366116
893,9.479912
894,32.281376
895,20.641512
896,10.697334
897,17.789145
898,6.470492
899,8.703381
900,37.811176
901,9.668492
902,21.3913
903,8.991746
904,18.9864
905,17.099337
906,22.581299
907,26.252449
908,13.64093
909,19.247684
910,9.008891
911,6.7655945
912,14.74478
913,24.725985
914,30.000206
915,7.211891
916,18.066872
917,12.898347
918,19.341019
919,10.613041
920,10.405252
921,15.853537
922,22.278545
923,23.384562
924,18.073687
925,7.637842
926,29.351244
927,12.052553
928,13.375847
929,6.048189
930,15.946165
931,11.43578
932,11.891216
933,9.376678
934,13.43111
935,10.596714
936,8.027362
937,11.672482
938,34.73441
939,11.306443
940,16.523575
941,14.74678
942,15.615496
943,5.922003
944,15.58226
945,33.909084
946,10.234573
947,11.099863
948,7.476449
949,8.13367
950,33.081253
951,30.51009
952,11.3531685
953,18.887304
954,6.9150753
955,15.67174
956,16.968573
957,13.515485
958,16.369415
959,7.4402094
960,20.096054
961,9.916961
962,8.033128
963,15.579517
964,23.708057
965,32.69364
966,37.42373
967,27.347828
968,35.00456
969,24.209288
970,14.206622
971,40.25748
972,22.427395
973,24.604872
974,12.935877
975,12.807938
976,6.931657
977,14.432274
978,7.2149096
979,14.307826
980,31.468737
981,21.31843
982,28.507586
983,15.339594
984,13.864268
985,14.560839
986,21.616516
987,15.583561
988,14.283218
989,9.564182
990,18.897545
991,12.799899
992,16.041847
993,12.917127
994,19.971855
995,20.889597
996,34.646404
